"param","beta"
"Intercept",-1.08644718860182
"sent_centered",1.07579422627079
"C(S1)[1]",-1.03596686208562
"C(S2)[1]",-0.387082926170138
"C(time_type)[weekend]",-1.298751976759
"C(time_type)[unknown]",-0.595606754395788
"C(time_time_simple)[morning]",0.457347959536468
"C(time_time_simple)[night]",-0.00832948020130578
"C(time_time_simple)[unknown]",-0.469432276354927
"C(situation_major)[unknown]",-1.50496953537028
"C(situation_major)[working]",-0.983367200947679
"C(situation_major)[leisure]",-1.09456510713314
"C(situation_major)[shopping]",0.382210123414069
"C(situation_major)[morningrituals]",-0.931465862903802
"C(situation_major)[workingout]",1.88381542608749
"C(situation_major)[housework]",0.266020139001457
"C(situation_major)[social]",-0.834210046288932
"C(notification_type)[restaurant]",-0.147639901269331
"C(weather_temperature)[unknown]",0.491453724053765
"C(weather_temperature)[freezing]",-1.53235060478014
"C(weather_temperature)[warm]",0.00717274030781124
"C(weather_temperature)[hot]",0.108132328667252
"C(engagement)[1]",-0.976299747226569
"C(S1):C(time_type)[1, weekend]",-0.00651790408378378
"C(S1):C(time_type)[1, unknown]",0.368100735387691
"C(S1):C(time_time_simple)[1, morning]",0.120530824510068
"C(S1):C(time_time_simple)[1, night]",-0.0376276922311329
"C(S1):C(time_time_simple)[1, unknown]",0.359563171938711
"C(S1):C(situation_major)[1, unknown]",0.265458715280259
"C(S1):C(situation_major)[1, working]",0.32454252609084
"C(S1):C(situation_major)[1, leisure]",0.271171667047441
"C(S1):C(situation_major)[1, shopping]",0.0953763069886482
"C(S1):C(situation_major)[1, morningrituals]",0.118962405114699
"C(S1):C(situation_major)[1, workingout]",0.231436578117514
"C(S1):C(situation_major)[1, housework]",-0.0085558549353446
"C(S1):C(situation_major)[1, social]",-0.650560484141322
"C(S1):C(notification_type)[1, restaurant]",0.0584207646855417
"C(S1):C(weather_temperature)[1, unknown]",-0.382615774913256
"C(S1):C(weather_temperature)[1, freezing]",-0.422912226108239
"C(S1):C(weather_temperature)[1, warm]",0.133847996093515
"C(S1):C(weather_temperature)[1, hot]",-0.255784571365553
"C(S1):C(engagement)[1, 1]",-0.0439210063843349
"C(S2):C(time_type)[1, weekend]",0.0988760415570847
"C(S2):C(time_type)[1, unknown]",-0.261544145821806
"C(S2):C(time_time_simple)[1, morning]",0.283462831677252
"C(S2):C(time_time_simple)[1, night]",-0.0283449799234749
"C(S2):C(time_time_simple)[1, unknown]",0.150194298704906
"C(S2):C(situation_major)[1, unknown]",-0.206476696875382
"C(S2):C(situation_major)[1, working]",-0.0433805979940414
"C(S2):C(situation_major)[1, leisure]",-0.14466475896507
"C(S2):C(situation_major)[1, shopping]",0.176529490654794
"C(S2):C(situation_major)[1, morningrituals]",-0.0445119834153766
"C(S2):C(situation_major)[1, workingout]",-0.0270066406861888
"C(S2):C(situation_major)[1, housework]",-0.112020567671781
"C(S2):C(situation_major)[1, social]",0.269686318577639
"C(S2):C(notification_type)[1, restaurant]",-0.224700188801848
"C(S2):C(weather_temperature)[1, unknown]",0.250017096902629
"C(S2):C(weather_temperature)[1, freezing]",0.0355481236891876
"C(S2):C(weather_temperature)[1, warm]",-0.0498219214330837
"C(S2):C(weather_temperature)[1, hot]",-0.12523325208716
"C(S2):C(engagement)[1, 1]",0.174070513235997
"C(time_type):C(time_time_simple)[weekend, morning]",-0.0118475705349046
"C(time_type):C(time_time_simple)[unknown, morning]",-0.21282230081385
"C(time_type):C(time_time_simple)[weekend, night]",-0.471848742507312
"C(time_type):C(time_time_simple)[unknown, night]",-0.306331600864789
"C(time_type):C(time_time_simple)[weekend, unknown]",-0.0945758025342702
"C(time_type):C(time_time_simple)[unknown, unknown]",0.00220744895670522
"C(time_type):C(situation_major)[weekend, unknown]",-0.325656908179576
"C(time_type):C(situation_major)[unknown, unknown]",0.191918251848964
"C(time_type):C(situation_major)[weekend, working]",-0.764527670108886
"C(time_type):C(situation_major)[unknown, working]",0.0114653363686673
"C(time_type):C(situation_major)[weekend, leisure]",0.246893249475538
"C(time_type):C(situation_major)[unknown, leisure]",0.000391409661639329
"C(time_type):C(situation_major)[weekend, shopping]",0.0592419803853965
"C(time_type):C(situation_major)[unknown, shopping]",0.312544225681113
"C(time_type):C(situation_major)[weekend, morningrituals]",0.241741284492174
"C(time_type):C(situation_major)[unknown, morningrituals]",0.176455435301937
"C(time_type):C(situation_major)[weekend, workingout]",0.113249330462606
"C(time_type):C(situation_major)[unknown, workingout]",0.0664693081981363
"C(time_type):C(situation_major)[weekend, housework]",0.102396597269909
"C(time_type):C(situation_major)[unknown, housework]",0.310537583809023
"C(time_type):C(situation_major)[weekend, social]",-0.0987250370071644
"C(time_type):C(situation_major)[unknown, social]",0.450319180577694
"C(time_type):C(notification_type)[weekend, restaurant]",0.00281100499260453
"C(time_type):C(notification_type)[unknown, restaurant]",-0.410316561990298
"C(time_type):C(weather_temperature)[weekend, unknown]",0.0133926428994587
"C(time_type):C(weather_temperature)[unknown, unknown]",-0.242569382997268
"C(time_type):C(weather_temperature)[weekend, freezing]",0.205615713862398
"C(time_type):C(weather_temperature)[unknown, freezing]",0.237531214489422
"C(time_type):C(weather_temperature)[weekend, warm]",0.359213050392669
"C(time_type):C(weather_temperature)[unknown, warm]",0.119961802324731
"C(time_type):C(weather_temperature)[weekend, hot]",-0.14756021512471
"C(time_type):C(weather_temperature)[unknown, hot]",-0.215004990085803
"C(time_type):C(engagement)[weekend, 1]",0.197831637860915
"C(time_type):C(engagement)[unknown, 1]",-0.146683985653245
"C(time_time_simple):C(situation_major)[morning, unknown]",0.00340578697346999
"C(time_time_simple):C(situation_major)[night, unknown]",-0.0127053778803898
"C(time_time_simple):C(situation_major)[unknown, unknown]",0.271121566035722
"C(time_time_simple):C(situation_major)[morning, working]",-0.394556698352722
"C(time_time_simple):C(situation_major)[night, working]",-0.0712929790206106
"C(time_time_simple):C(situation_major)[unknown, working]",-0.0614946191847889
"C(time_time_simple):C(situation_major)[morning, leisure]",0.0576974501013045
"C(time_time_simple):C(situation_major)[night, leisure]",-0.161598858329217
"C(time_time_simple):C(situation_major)[unknown, leisure]",-0.393777455440782
"C(time_time_simple):C(situation_major)[morning, shopping]",0.0902496546833531
"C(time_time_simple):C(situation_major)[night, shopping]",0.156706944305595
"C(time_time_simple):C(situation_major)[unknown, shopping]",0.169813163344612
"C(time_time_simple):C(situation_major)[morning, morningrituals]",0.208918863595838
"C(time_time_simple):C(situation_major)[night, morningrituals]",0.0374751614662363
"C(time_time_simple):C(situation_major)[unknown, morningrituals]",0.309938230663824
"C(time_time_simple):C(situation_major)[morning, workingout]",0.411686535868901
"C(time_time_simple):C(situation_major)[night, workingout]",0.128132328335392
"C(time_time_simple):C(situation_major)[unknown, workingout]",0.0709939181128126
"C(time_time_simple):C(situation_major)[morning, housework]",0.0180982063724208
"C(time_time_simple):C(situation_major)[night, housework]",-0.42093334132526
"C(time_time_simple):C(situation_major)[unknown, housework]",-0.106918848189349
"C(time_time_simple):C(situation_major)[morning, social]",0.26437371949386
"C(time_time_simple):C(situation_major)[night, social]",0.00526745121304033
"C(time_time_simple):C(situation_major)[unknown, social]",0.311159825290417
"C(time_time_simple):C(notification_type)[morning, restaurant]",0.247341672878418
"C(time_time_simple):C(notification_type)[night, restaurant]",0.231764602247707
"C(time_time_simple):C(notification_type)[unknown, restaurant]",0.396524323673008
"C(time_time_simple):C(weather_temperature)[morning, unknown]",-0.324713717685169
"C(time_time_simple):C(weather_temperature)[night, unknown]",0.10263482455628
"C(time_time_simple):C(weather_temperature)[unknown, unknown]",0.0419007166151974
"C(time_time_simple):C(weather_temperature)[morning, freezing]",-0.0619504236516163
"C(time_time_simple):C(weather_temperature)[night, freezing]",-0.320005546484352
"C(time_time_simple):C(weather_temperature)[unknown, freezing]",0.130048155208132
"C(time_time_simple):C(weather_temperature)[morning, warm]",-0.128930216162991
"C(time_time_simple):C(weather_temperature)[night, warm]",0.361788216963152
"C(time_time_simple):C(weather_temperature)[unknown, warm]",-0.0542809202020352
"C(time_time_simple):C(weather_temperature)[morning, hot]",-0.0468912439797811
"C(time_time_simple):C(weather_temperature)[night, hot]",-0.126331323333373
"C(time_time_simple):C(weather_temperature)[unknown, hot]",-0.414758178908992
"C(time_time_simple):C(engagement)[morning, 1]",-0.316734532690796
"C(time_time_simple):C(engagement)[night, 1]",-0.598017966542359
"C(time_time_simple):C(engagement)[unknown, 1]",-0.0237397378097922
"C(situation_major):C(notification_type)[unknown, restaurant]",0.00365159141445809
"C(situation_major):C(notification_type)[working, restaurant]",0.0814377537787834
"C(situation_major):C(notification_type)[leisure, restaurant]",-0.0423448928615831
"C(situation_major):C(notification_type)[shopping, restaurant]",0.146714549314604
"C(situation_major):C(notification_type)[morningrituals, restaurant]",0.344649656861787
"C(situation_major):C(notification_type)[workingout, restaurant]",-0.24654551746704
"C(situation_major):C(notification_type)[housework, restaurant]",-0.108897847203794
"C(situation_major):C(notification_type)[social, restaurant]",-0.418219512816773
"C(situation_major):C(weather_temperature)[unknown, unknown]",-0.0167973881801928
"C(situation_major):C(weather_temperature)[working, unknown]",-0.173413880895199
"C(situation_major):C(weather_temperature)[leisure, unknown]",-0.176577655984307
"C(situation_major):C(weather_temperature)[shopping, unknown]",-0.279346433038239
"C(situation_major):C(weather_temperature)[morningrituals, unknown]",-0.214878242047634
"C(situation_major):C(weather_temperature)[workingout, unknown]",-0.227112404820212
"C(situation_major):C(weather_temperature)[housework, unknown]",0.0373515140699099
"C(situation_major):C(weather_temperature)[social, unknown]",0.00632975797203107
"C(situation_major):C(weather_temperature)[unknown, freezing]",0.229216480030684
"C(situation_major):C(weather_temperature)[working, freezing]",0.289955662713496
"C(situation_major):C(weather_temperature)[leisure, freezing]",0.194664125969091
"C(situation_major):C(weather_temperature)[shopping, freezing]",0.0684061072949338
"C(situation_major):C(weather_temperature)[morningrituals, freezing]",-0.169161750563735
"C(situation_major):C(weather_temperature)[workingout, freezing]",0.00265152690769235
"C(situation_major):C(weather_temperature)[housework, freezing]",0.269412107481661
"C(situation_major):C(weather_temperature)[social, freezing]",0.218709596839982
"C(situation_major):C(weather_temperature)[unknown, warm]",0.277794281300994
"C(situation_major):C(weather_temperature)[working, warm]",-0.0577540706789405
"C(situation_major):C(weather_temperature)[leisure, warm]",0.220485305527201
"C(situation_major):C(weather_temperature)[shopping, warm]",0.108944600488997
"C(situation_major):C(weather_temperature)[morningrituals, warm]",0.0295919254102694
"C(situation_major):C(weather_temperature)[workingout, warm]",0.545415094238294
"C(situation_major):C(weather_temperature)[housework, warm]",-0.564357019094862
"C(situation_major):C(weather_temperature)[social, warm]",-0.257058356016722
"C(situation_major):C(weather_temperature)[unknown, hot]",-0.372863447103919
"C(situation_major):C(weather_temperature)[working, hot]",-0.071888362915095
"C(situation_major):C(weather_temperature)[leisure, hot]",0.39337705526232
"C(situation_major):C(weather_temperature)[shopping, hot]",0.196424943948317
